Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-3456789abcdef3,Real-time Analytics,50 GB,HTML/CSS,TensorFlow,5 MB/s,100 GB,t3.large
i-fedcba9876543210f,Microservice,2 GB,Python,None,20 MB/s,5 GB,t2.small
i-89abcdef8,Serverless Function,5 MB,Python,Spring Batch,40 MB/s,2 GB,t2.small
i-abcdef0123456789,Content Management System (CMS),500 MB,Python,None,20 MB/s,10 GB,t2.medium
i-cdef0123456789ab,Serverless Function,10 GB,JavaScript,Spring Batch,40 MB/s,1 GB,t2.small
i-0123456789abcdef0,Chat Application,100 MB,Go,Go kit,10 MB/s,1 GB,t2.micro
i-6789abcdef6,Real-time Analytics,5 MB,JavaScript,Spring Batch,30 MB/s,10 GB,t2.medium
i-abcdef0123456789,Microservice,200 MB,JavaScript,AWS Lambda,5 MB/s,2 GB,Lambda with 512 MB memory
i-abcdef0123456789,Microservice,2 GB,Python,TensorFlow,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Mobile Application Backend,1 GB,Node.js,React,20 MB/s,10 GB,t2.small
i-6789abcdef6,Data Streaming,2 GB,Python,AWS Lambda,20 MB/s,10 GB,t2.medium
i-abcdef0123456789,Serverless Function,50 GB,Python,TensorFlow,40 MB/s,50 GB,t2.medium
i-89abcdef8,Chat Application,100 KB/s,Varies,Varies,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Static Content Delivery Network (CDN),2 GB,Node.js,Node.js,40 MB/s,2 GB,t2.medium
i-3456789abcdef3,Batch Processing,2 GB,Python,Apache Kafka,5 MB/s,1 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,5 MB/s,100 GB,m5.large
i-23456789abcdef2,Data Streaming,200 MB,Go,None,5 MB/s,100 GB,t2.micro
i-6789abcdef6,Mobile Application Backend,1 GB,Python,React,20 MB/s,100 GB,t2.micro
i-cdef0123456789ab,Static Content Delivery Network (CDN),5 GB,Python,Apache Spark,50 MB/s,100 GB,t2.large
i-6789abcdef6,Data Streaming,50 MB,JavaScript,Go kit,10 MB/s,100 GB,t2.micro
i-89abcdef8,Real-time Analytics,500 MB,Varies,Varies,50 MB/s,100 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Python,Varies,30 MB/s,100 GB,t2.medium
i-abcdef0123456789,API Gateway,200 MB,JavaScript,Flask,40 MB/s,10 GB,t2.small
i-9abcdef9,Batch Processing,100 KB/s,SQL,Spring Batch,20 MB/s,20 GB,t2.small
i-89abcdef8,Real-time Analytics,50 MB,Varies,Node.js,40 MB/s,100 GB,t2.large
i-9abcdef9,Mobile Application Backend,50 GB,Varies,Django,30 MB/s,20 GB,t2.medium
i-fedcba0987654321,Collaborative Workspace,2 GB,JavaScript,React,30 MB/s,100 GB,t2.small
i-dcba9876543210fe,Batch Processing,1 GB,Python,Node.js,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Python,Varies,20 MB/s,10 GB,t2.micro
i-fedcba9876543210f,Chat Application,100 KB/s,SQL,Apache Spark,30 MB/s,10 GB,t2.large
i-3456789abcdef3,Microservice,100 MB,JavaScript,Apache Kafka,30 MB/s,1 GB,t2.small
i-56789abcdef5,Static Website,100 MB,Java,None,5 MB/s,20 GB,m5.large
i-89abcdef8,Microservice,2 GB,JavaScript,AWS Lambda,40 MB/s,2 GB,t2.small
i-cdef0123456789ab,Content Management System (CMS),200 MB,Python,None,20 MB/s,10 GB,t2.medium
i-dcba9876543210fe,Content Management System (CMS),1 GB,Python,React,40 MB/s,50 GB,t2.medium
i-abcdef0123456789,Serverless Function,10 GB,Node.js,TensorFlow,40 MB/s,2 GB,t2.medium
i-9abcdef9,Serverless Function,10 GB,Python,Varies,20 MB/s,10 GB,t2.medium
i-789abcdef7,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Machine Learning Model,10 GB,Java,None,20 MB/s,20 GB,t2.medium
i-89abcdef8,Content Management System (CMS),500 MB,Python,None,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,API Gateway,500 MB,JavaScript,TensorFlow,5 MB/s,100 GB,t2.large
i-3456789abcdef3,Machine Learning Model,5 MB,Node.js,Spring Batch,30 MB/s,100 GB,t2.medium
i-56789abcdef5,Mobile Application Backend,10 MB,Python,AWS Lambda,20 MB/s,1 GB,t2.micro
i-0123456789abcdef0,Real-time Analytics,10 MB,Python,None,50 MB/s,1 GB,t2.medium
i-3456789abcdef3,Static Content Delivery Network (CDN),100 KB/s,Python,Flask,40 MB/s,20 GB,m5.large
i-9abcdef9,API Gateway,1 GB,SQL,None,20 MB/s,10 GB,t2.medium
i-6789abcdef6,Batch Processing,50 GB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Collaborative Workspace,1 GB,Python,React,20 MB/s,1 GB,t2.small
i-3456789abcdef3,Static Content Delivery Network (CDN),50 GB,Java,None,50 MB/s,2 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-dcba9876543210fe,Batch Processing,100 MB,Node.js,Varies,20 MB/s,10 GB,m5.large
i-3456789abcdef3,Machine Learning Model,5 GB,Node.js,Node.js,40 MB/s,20 GB,t2.small
i-fedcba0987654321,Database,100 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,100 KB/s,Go,Apache Spark,10 MB/s,2 GB,t2.micro
i-789abcdef7,Mobile Application Backend,10 MB,Go,React,20 MB/s,10 GB,t2.small
i-456789abcdef4,Collaborative Workspace,1 GB,Python,Go kit,50 MB/s,5 GB,m5.large
i-fedcba9876543210f,Chat Application,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Collaborative Workspace,2 GB,Python,AWS Lambda,40 MB/s,5 GB,t2.small
i-fedcba9876543210f,Serverless Function,10 MB,Node.js,Go kit,5 MB/s,2 GB,t2.micro
i-3456789abcdef3,Mobile Application Backend,1 GB,JavaScript,Django,20 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Mobile Application Backend,1 GB,Node.js,Apache Spark,40 MB/s,2 GB,t2.medium
i-3456789abcdef3,API Gateway,2 GB,Python,Flask-Mail,5 MB/s,2 GB,t2.micro
i-789abcdef7,Chat Application,200 MB,Python,Flask,20 MB/s,20 GB,t2.medium
i-3456789abcdef3,Collaborative Workspace,1 GB,Python,None,10 MB/s,10 GB,t2.medium
i-89abcdef8,Batch Processing,500 MB,Python,Node.js,50 MB/s,20 GB,m5.large
i-cdef0123456789ab,Static Content Delivery Network (CDN),100 MB,Python,Apache Spark,5 MB/s,100 GB,t2.large
i-fedcba0987654321,Content Management System (CMS),100 MB,Python,Flask,20 MB/s,10 GB,Lambda with 512 MB memory
i-abcdef0123456789,Collaborative Workspace,200 MB,SQL,None,40 MB/s,10 GB,t2.small
i-9abcdef9,API Gateway,100 KB/s,Python,Spring Batch,20 MB/s,5 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,HTML/CSS,AWS Lambda,5 MB/s,10 GB,Lambda with 512 MB memory
i-9abcdef9,Serverless Function,5 MB,Python,Spring Batch,5 MB/s,1 GB,Lambda with 512 MB memory
i-123456789abcdef1,Serverless Function,5 MB,Node.js,Node.js,40 MB/s,1 GB,Lambda with 512 MB memory
i-6789abcdef6,Machine Learning Model,100 KB/s,Python,TensorFlow,5 MB/s,20 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),500 MB,JavaScript,AWS Lambda,40 MB/s,100 GB,Lambda with 512 MB memory
i-9abcdef9,Machine Learning Model,10 GB,Python,TensorFlow,20 MB/s,5 GB,m5.large
i-3456789abcdef3,Batch Processing,5 GB,Node.js,None,20 MB/s,2 GB,m5.large
i-6789abcdef6,Content Management System (CMS),500 MB,Python,TensorFlow,50 MB/s,2 GB,m5.large
i-3456789abcdef3,Static Content Delivery Network (CDN),500 MB,JavaScript,Node.js,50 MB/s,10 GB,t2.small
i-fedcba0987654321,Email Service,50 MB,JavaScript,Apache Kafka,20 MB/s,1 GB,t2.micro
i-123456789abcdef1,Serverless Function,5 MB,Node.js,AWS Lambda,20 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Serverless Function,100 MB,Python,AWS Lambda,50 MB/s,2 GB,t2.small
i-3456789abcdef3,Data Streaming,100 KB/s,Go,Node.js,30 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Chat Application,50 MB,Go,Flask-Mail,10 MB/s,5 GB,m5.large
i-6789abcdef6,Database,5 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,100 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),5 GB,Varies,Node.js,50 MB/s,20 GB,m5.large
i-23456789abcdef2,Mobile Application Backend,50 MB,Python,None,40 MB/s,1 GB,Lambda with 512 MB memory
i-123456789abcdef1,Email Service,50 MB,Python,Apache Spark,30 MB/s,20 GB,t3.large
i-123456789abcdef1,Serverless Function,2 GB,Java,None,20 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Static Content Delivery Network (CDN),100 MB,Node.js,Varies,50 MB/s,2 GB,t3.large
i-fedcba9876543210f,Collaborative Workspace,5 GB,JavaScript,None,20 MB/s,5 GB,Lambda with 512 MB memory
i-56789abcdef5,API Gateway,50 MB,Python,None,5 MB/s,5 GB,t2.micro
i-fedcba9876543210f,API Gateway,200 MB,Node.js,Go kit,20 MB/s,20 GB,t2.micro
i-3456789abcdef3,Serverless Function,200 MB,JavaScript,React,50 MB/s,10 GB,m5.large
i-3456789abcdef3,Batch Processing,500 MB,SQL,Apache Spark,40 MB/s,2 GB,t2.micro
i-789abcdef7,Chat Application,10 MB,SQL,Varies,50 MB/s,2 GB,t2.small
i-3456789abcdef3,Data Streaming,5 MB,Node.js,Varies,40 MB/s,10 GB,Lambda with 512 MB memory
i-789abcdef7,Static Content Delivery Network (CDN),500 MB,Varies,None,30 MB/s,100 GB,m5.large
i-789abcdef7,Real-time Analytics,100 MB,Python,Spring Batch,30 MB/s,20 GB,t2.small
i-789abcdef7,Static Content Delivery Network (CDN),2 GB,Python,None,20 MB/s,10 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,HTML/CSS,Varies,50 MB/s,20 GB,m5.large
i-3456789abcdef3,Serverless Function,5 MB,Python,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Database,50 MB,SQL,React,50 MB/s,10 GB,t2.small
i-dcba9876543210fe,Static Website,2 GB,Python,AWS Lambda,10 MB/s,10 GB,t2.medium
i-789abcdef7,Batch Processing,500 MB,SQL,React,50 MB/s,1 GB,t2.micro
i-9abcdef9,Real-time Analytics,100 KB/s,Python,None,5 MB/s,100 GB,t2.medium
i-6789abcdef6,Mobile Application Backend,50 GB,Python,None,20 MB/s,10 GB,t2.small
i-6789abcdef6,Microservice,10 GB,Java,AWS Lambda,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Microservice,5 MB,Java,Varies,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,2 GB,JavaScript,None,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Email Service,2 GB,Node.js,Varies,40 MB/s,100 GB,m5.large
i-456789abcdef4,Email Service,10 MB,Python,React,30 MB/s,5 GB,t2.medium
i-cdef0123456789ab,Machine Learning Model,5 MB,JavaScript,TensorFlow,20 MB/s,2 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Varies,AWS Lambda,40 MB/s,100 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Content Management System (CMS),2 GB,HTML/CSS,None,5 MB/s,20 GB,t2.medium
i-9abcdef9,Database,100 MB,Python,Django,20 MB/s,1 GB,t2.medium
i-3456789abcdef3,Static Website,1 GB,Python,Apache Spark,20 MB/s,10 GB,t2.medium
i-56789abcdef5,Data Streaming,200 MB,Python,Apache Kafka,30 MB/s,20 GB,t3.large
i-fedcba0987654321,Mobile Application Backend,200 MB,Go,Go kit,40 MB/s,50 GB,t3.large
i-6789abcdef6,Mobile Application Backend,200 MB,Python,Flask-Mail,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Static Content Delivery Network (CDN),200 MB,Python,None,20 MB/s,20 GB,Lambda with 512 MB memory
i-9abcdef9,Data Streaming,10 GB,SQL,TensorFlow,5 MB/s,50 GB,t2.medium
i-89abcdef8,Machine Learning Model,200 MB,JavaScript,None,50 MB/s,100 GB,m5.large
i-89abcdef8,Real-time Analytics,500 MB,Java,Go kit,30 MB/s,50 GB,t2.small
i-9abcdef9,Machine Learning Model,10 GB,Python,Spring Batch,20 MB/s,10 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),200 MB,Varies,Flask,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Data Streaming,5 MB,Python,AWS Lambda,10 MB/s,100 GB,t2.medium
i-3456789abcdef3,Database,500 MB,Node.js,Node.js,40 MB/s,2 GB,Lambda with 512 MB memory
i-456789abcdef4,Static Website,5 GB,Python,Apache Kafka,10 MB/s,10 GB,t2.medium
i-9abcdef9,Static Website,50 MB,Python,Go kit,20 MB/s,20 GB,t2.medium
i-456789abcdef4,Data Streaming,10 GB,Varies,Varies,50 MB/s,100 GB,t2.micro
i-fedcba9876543210f,Static Content Delivery Network (CDN),10 MB,Go,None,50 MB/s,5 GB,t2.micro
i-56789abcdef5,Serverless Function,5 MB,Python,Go kit,5 MB/s,2 GB,t2.micro
i-56789abcdef5,Database,5 GB,Java,Django,30 MB/s,20 GB,t2.medium
i-fedcba0987654321,Batch Processing,50 GB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-89abcdef8,Serverless Function,100 MB,Node.js,AWS Lambda,40 MB/s,2 GB,m5.large
i-123456789abcdef1,Collaborative Workspace,50 GB,Python,TensorFlow,30 MB/s,1 GB,t2.large
i-9abcdef9,Data Streaming,50 GB,Python,Flask-Mail,30 MB/s,5 GB,t2.medium
i-9abcdef9,Real-time Analytics,2 GB,Python,Apache Spark,20 MB/s,50 GB,t2.medium
i-fedcba0987654321,Real-time Analytics,5 GB,Python,Varies,50 MB/s,20 GB,t2.medium
i-abcdef0123456789,Data Streaming,10 MB,Python,React,10 MB/s,5 GB,Lambda with 512 MB memory
i-3456789abcdef3,Chat Application,500 MB,Node.js,AWS Lambda,50 MB/s,5 GB,m5.large
i-abcdef0123456789,Mobile Application Backend,50 MB,Java,Apache Spark,30 MB/s,10 GB,t2.small
i-0123456789abcdef0,Chat Application,1 GB,Python,Go kit,50 MB/s,50 GB,t2.micro
i-fedcba9876543210f,Database,100 MB,Python,Apache Kafka,30 MB/s,20 GB,t2.micro
i-89abcdef8,Serverless Function,500 MB,Java,React,20 MB/s,2 GB,t2.medium
i-56789abcdef5,Machine Learning Model,5 GB,Python,None,30 MB/s,20 GB,t2.small
i-6789abcdef6,Email Service,10 MB,Go,Go kit,30 MB/s,50 GB,t2.micro
i-9abcdef9,Content Management System (CMS),500 MB,Python,Django,50 MB/s,5 GB,t2.small
i-dcba9876543210fe,Collaborative Workspace,2 GB,JavaScript,Flask,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Batch Processing,10 GB,HTML/CSS,None,10 MB/s,2 GB,t2.micro
i-6789abcdef6,Content Management System (CMS),5 GB,Varies,None,5 MB/s,100 GB,m5.large
i-0123456789abcdef0,Serverless Function,5 MB,Java,Varies,40 MB/s,50 GB,Lambda with 512 MB memory
i-6789abcdef6,Static Content Delivery Network (CDN),10 GB,Varies,None,40 MB/s,2 GB,t2.micro
i-23456789abcdef2,API Gateway,5 GB,Go,None,10 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Email Service,10 GB,Python,Spring Batch,20 MB/s,50 GB,t2.medium
i-dcba9876543210fe,Machine Learning Model,50 GB,JavaScript,Spring Batch,20 MB/s,10 GB,t2.small
i-6789abcdef6,Microservice,10 GB,Python,Spring Batch,5 MB/s,2 GB,m5.large
i-9abcdef9,Serverless Function,2 GB,Python,Apache Spark,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Email Service,5 MB,SQL,None,30 MB/s,2 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Serverless Function,100 MB,Python,Node.js,5 MB/s,1 GB,t2.micro
i-56789abcdef5,Data Streaming,10 MB,Python,None,5 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),50 GB,Varies,Varies,50 MB/s,100 GB,m5.large
i-89abcdef8,Database,200 MB,Varies,Varies,50 MB/s,2 GB,m5.large
i-56789abcdef5,Static Content Delivery Network (CDN),500 MB,SQL,Apache Spark,50 MB/s,100 GB,t2.micro
i-456789abcdef4,Serverless Function,10 MB,Node.js,None,40 MB/s,5 GB,Lambda with 512 MB memory
i-abcdef0123456789,Static Website,50 GB,Python,None,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Mobile Application Backend,5 MB,JavaScript,AWS Lambda,40 MB/s,10 GB,t2.small
i-abcdef0123456789,Email Service,100 KB/s,Python,TensorFlow,20 MB/s,10 GB,t2.medium
i-56789abcdef5,Serverless Function,100 MB,HTML/CSS,Go kit,5 MB/s,100 GB,t2.small
i-dcba9876543210fe,Batch Processing,5 MB,Python,Spring Batch,20 MB/s,10 GB,t2.small
i-56789abcdef5,Collaborative Workspace,50 GB,Python,Apache Kafka,20 MB/s,20 GB,t2.medium
i-23456789abcdef2,Chat Application,50 MB,Go,Go kit,10 MB/s,5 GB,m5.large
i-6789abcdef6,Data Streaming,5 MB,JavaScript,Flask-Mail,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Flask-Mail,50 MB/s,100 GB,m5.large
i-6789abcdef6,Email Service,1 GB,Node.js,Django,40 MB/s,2 GB,t2.small
i-23456789abcdef2,API Gateway,50 GB,Python,Node.js,20 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Batch Processing,1 GB,Python,Varies,5 MB/s,100 GB,t2.micro
i-3456789abcdef3,Mobile Application Backend,100 MB,Node.js,AWS Lambda,30 MB/s,2 GB,t2.micro
i-fedcba0987654321,Content Management System (CMS),5 GB,Varies,None,30 MB/s,20 GB,m5.large
i-23456789abcdef2,Mobile Application Backend,5 GB,Python,Spring Batch,30 MB/s,10 GB,m5.large
i-789abcdef7,Microservice,500 MB,Python,TensorFlow,40 MB/s,2 GB,t2.large
i-23456789abcdef2,Real-time Analytics,5 MB,Varies,Varies,10 MB/s,100 GB,t2.micro
i-56789abcdef5,Microservice,5 GB,Python,Django,10 MB/s,10 GB,t2.micro
i-fedcba0987654321,Mobile Application Backend,100 KB/s,Python,Spring Batch,20 MB/s,2 GB,t2.small
i-0123456789abcdef0,Email Service,200 MB,Python,None,10 MB/s,10 GB,t2.micro
i-56789abcdef5,Static Content Delivery Network (CDN),100 KB/s,HTML/CSS,Django,20 MB/s,5 GB,t2.medium
i-789abcdef7,Static Website,2 GB,Python,Go kit,5 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Content Management System (CMS),2 GB,Python,Node.js,20 MB/s,10 GB,t2.small
i-9abcdef9,Chat Application,10 MB,SQL,None,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Real-time Analytics,50 GB,SQL,Node.js,20 MB/s,20 GB,t2.medium
i-6789abcdef6,Serverless Function,2 GB,Python,Node.js,30 MB/s,10 GB,t2.large
i-6789abcdef6,Collaborative Workspace,500 MB,Varies,Varies,50 MB/s,100 GB,t2.large
i-456789abcdef4,Machine Learning Model,100 KB/s,Python,AWS Lambda,5 MB/s,1 GB,t2.large
i-fedcba0987654321,Content Management System (CMS),1 GB,JavaScript,None,20 MB/s,20 GB,t2.medium
i-abcdef0123456789,Collaborative Workspace,1 GB,Go,None,10 MB/s,5 GB,t2.micro
i-123456789abcdef1,Batch Processing,2 GB,Python,React,20 MB/s,10 GB,t2.medium
i-789abcdef7,Microservice,100 MB,Python,Apache Kafka,5 MB/s,2 GB,t2.medium
i-23456789abcdef2,Data Streaming,100 KB/s,Python,Flask,30 MB/s,20 GB,t2.large
i-0123456789abcdef0,Chat Application,500 MB,Varies,Spring Batch,10 MB/s,100 GB,t2.micro
i-789abcdef7,Collaborative Workspace,50 GB,Python,React,30 MB/s,10 GB,t2.small
i-789abcdef7,Machine Learning Model,2 GB,JavaScript,Go kit,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Varies,Varies,50 MB/s,2 GB,Lambda with 512 MB memory
i-abcdef0123456789,Database,50 GB,Node.js,React,20 MB/s,10 GB,Lambda with 512 MB memory
i-fedcba0987654321,Static Content Delivery Network (CDN),50 GB,Python,React,50 MB/s,1 GB,t2.medium
i-23456789abcdef2,Collaborative Workspace,100 MB,Python,TensorFlow,30 MB/s,1 GB,t2.medium
i-dcba9876543210fe,Machine Learning Model,2 GB,Python,Django,5 MB/s,2 GB,t2.small
i-abcdef0123456789,Chat Application,1 GB,Java,Go kit,20 MB/s,5 GB,t2.micro
i-89abcdef8,Collaborative Workspace,1 GB,JavaScript,Spring Batch,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Batch Processing,500 MB,Varies,AWS Lambda,40 MB/s,2 GB,t2.large
i-9abcdef9,Content Management System (CMS),2 GB,Python,Spring Batch,20 MB/s,20 GB,t2.medium
i-123456789abcdef1,Real-time Analytics,2 GB,Go,Node.js,20 MB/s,5 GB,t2.small
i-23456789abcdef2,Data Streaming,100 KB/s,Python,Django,20 MB/s,20 GB,m5.large
i-6789abcdef6,Chat Application,100 MB,SQL,Varies,10 MB/s,20 GB,t2.micro
i-456789abcdef4,Serverless Function,5 MB,Go,AWS Lambda,5 MB/s,1 GB,t2.micro
i-fedcba9876543210f,Content Management System (CMS),100 MB,Python,None,10 MB/s,5 GB,t2.micro
i-9abcdef9,Batch Processing,50 GB,JavaScript,Node.js,20 MB/s,10 GB,t2.small
i-89abcdef8,Email Service,10 MB,Python,Flask,5 MB/s,5 GB,t2.micro
i-3456789abcdef3,Static Content Delivery Network (CDN),10 GB,Python,Django,30 MB/s,1 GB,t2.large
i-123456789abcdef1,Microservice,10 MB,JavaScript,React,10 MB/s,10 GB,t2.micro
i-fedcba9876543210f,Database,10 GB,JavaScript,None,10 MB/s,5 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),2 GB,Python,Go kit,50 MB/s,100 GB,m5.large
i-23456789abcdef2,Email Service,100 MB,Python,Spring Batch,50 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Batch Processing,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Serverless Function,100 MB,Varies,Node.js,5 MB/s,1 GB,m5.large
i-23456789abcdef2,Database,5 MB,Varies,TensorFlow,10 MB/s,20 GB,t2.large
i-89abcdef8,Database,500 MB,Varies,Flask,30 MB/s,100 GB,m5.large
i-3456789abcdef3,Static Website,100 MB,Varies,Go kit,50 MB/s,50 GB,m5.large
i-123456789abcdef1,Mobile Application Backend,50 GB,JavaScript,Varies,50 MB/s,5 GB,m5.large
i-123456789abcdef1,Database,5 GB,Python,None,30 MB/s,20 GB,t2.medium
i-56789abcdef5,Content Management System (CMS),5 MB,Python,Varies,40 MB/s,20 GB,t2.micro
i-dcba9876543210fe,Microservice,5 GB,JavaScript,Varies,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Email Service,100 KB/s,Python,None,10 MB/s,2 GB,t2.micro
i-3456789abcdef3,Batch Processing,100 KB/s,Node.js,Varies,30 MB/s,100 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,Node.js,Varies,30 MB/s,2 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-fedcba9876543210f,Email Service,500 MB,SQL,None,30 MB/s,20 GB,t2.medium
i-789abcdef7,Content Management System (CMS),1 GB,Python,React,20 MB/s,20 GB,t2.small
i-23456789abcdef2,Batch Processing,1 GB,Python,Spring Batch,5 MB/s,5 GB,t2.small
i-89abcdef8,Database,100 KB/s,Python,Spring Batch,40 MB/s,100 GB,t2.medium
i-fedcba0987654321,Chat Application,500 MB,Python,Spring Batch,50 MB/s,5 GB,t2.micro
i-89abcdef8,Static Website,5 GB,Python,Flask-Mail,50 MB/s,20 GB,m5.large
i-0123456789abcdef0,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Database,500 MB,SQL,Apache Spark,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,10 GB,Java,TensorFlow,40 MB/s,5 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Static Content Delivery Network (CDN),10 MB,Go,Flask-Mail,10 MB/s,5 GB,t2.micro
i-89abcdef8,Machine Learning Model,200 MB,HTML/CSS,Django,10 MB/s,50 GB,t2.large
i-56789abcdef5,Serverless Function,50 GB,Python,AWS Lambda,20 MB/s,2 GB,t2.large
i-3456789abcdef3,API Gateway,500 MB,Node.js,Apache Spark,50 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Batch Processing,100 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-123456789abcdef1,Machine Learning Model,2 GB,Python,None,20 MB/s,20 GB,t2.micro
i-9abcdef9,Content Management System (CMS),5 MB,Python,None,5 MB/s,20 GB,t2.medium
i-89abcdef8,Mobile Application Backend,1 GB,Java,Django,10 MB/s,5 GB,t2.micro
i-cdef0123456789ab,Email Service,100 KB/s,Python,TensorFlow,30 MB/s,50 GB,m5.large
i-56789abcdef5,Batch Processing,100 MB,Python,Spring Batch,5 MB/s,5 GB,t2.medium
i-56789abcdef5,Batch Processing,100 MB,Java,Apache Spark,20 MB/s,1 GB,m5.large
i-56789abcdef5,Serverless Function,5 GB,Node.js,Flask-Mail,40 MB/s,2 GB,t2.small
i-456789abcdef4,Chat Application,100 MB,SQL,Node.js,50 MB/s,10 GB,m5.large
i-fedcba0987654321,Microservice,1 GB,Python,Flask-Mail,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Batch Processing,200 MB,Python,None,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Batch Processing,10 GB,Python,Apache Kafka,30 MB/s,20 GB,t2.micro
